"subj","days","counts","degdays","taxa","fracBySubjDay"
"P2",3,1,56,"Solibacterales",2.61937815962491e-05
"P2",3,0,56,"Sva0725",0
"P2",3,0,56,"RB41",0
"P2",3,1,56,"Acidimicrobiales",2.61937815962491e-05
"P2",3,2522,56,"Actinomycetales",0.0660607171857401
"P2",3,140,56,"Bifidobacteriales",0.00366712942347487
"P2",3,207,56,"Coriobacteriales",0.00542211279042355
"P2",3,0,56,"0319_7L14",0
"P2",3,3,56,"Nitriliruptorales",7.85813447887472e-05
"P2",3,0,56,"Gaiellales",0
"P2",3,1,56,"Solirubrobacterales",2.61937815962491e-05
"P2",3,0,56,"Armatimonadales",0
"P2",3,0,56,"Fimbriimonadales",0
"P2",3,450,56,"Bacteroidales",0.0117872017183121
"P2",3,39,56,"Cytophagales",0.00102155748225371
"P2",3,1364,56,"Flavobacteriales",0.0357283180972837
"P2",3,395,56,"Sphingobacteriales",0.0103465437305184
"P2",3,3,56,"Rhodothermales",7.85813447887472e-05
"P2",3,15,56,"Saprospirales",0.000392906723943736
"P2",3,15,56,"Chlamydiales",0.000392906723943736
"P2",3,1,56,"Anaerolineales",2.61937815962491e-05
"P2",3,0,56,"Caldilineales",0
"P2",3,2,56,"SBR1031",5.23875631924981e-05
"P2",3,0,56,"Chloroflexales",0
"P2",3,0,56,"Herpetosiphonales",0
"P2",3,0,56,"JG30_KF_AS9",0
"P2",3,0,56,"Ktedonobacterales",0
"P2",3,0,56,"Thermogemmatisporales",0
"P2",3,1,56,"AKYG1722",2.61937815962491e-05
"P2",3,0,56,"Ellin6537",0
"P2",3,10,56,"JG30_KF_CM45",0.000261937815962491
"P2",3,0,56,"MLE1_12",0
"P2",3,64,56,"YS2",0.00167640202215994
"P2",3,1,56,"Nostocales",2.61937815962491e-05
"P2",3,0,56,"Stigonematales",0
"P2",3,0,56,"Chroococcales",0
"P2",3,3,56,"Oscillatoriales",7.85813447887472e-05
"P2",3,1,56,"Pseudanabaenales",2.61937815962491e-05
"P2",3,1,56,"Deferribacterales",2.61937815962491e-05
"P2",3,0,56,"Elusimicrobiales",0
"P2",3,0,56,"IIb",0
"P2",3,0,56,"258ds10",0
"P2",3,1737,56,"Bacillales",0.0454985986326846
"P2",3,1,56,"Gemellales",2.61937815962491e-05
"P2",3,16146,56,"Lactobacillales",0.422924797653037
"P2",3,257,56,"Turicibacterales",0.00673180187023601
"P2",3,4944,56,"Clostridiales",0.129502056211855
"P2",3,1,56,"MBA08",2.61937815962491e-05
"P2",3,1,56,"Natranaerobiales",2.61937815962491e-05
"P2",3,0,56,"OPB54",0
"P2",3,151,56,"Erysipelotrichales",0.00395526102103361
"P2",3,1,56,"Fusobacteriales",2.61937815962491e-05
"P2",3,0,56,"Gemmatimonadales",0
"P2",3,0,56,"N1423WL",0
"P2",3,0,56,"Z20",0
"P2",3,6,56,"WD2101",0.000157162689577494
"P2",3,0,56,"B97",0
"P2",3,23,56,"Gemmatales",0.000602456976713728
"P2",3,0,56,"Pirellulales",0
"P2",3,2,56,"Planctomycetales",5.23875631924981e-05
"P2",3,45,56,"Caulobacterales",0.00117872017183121
"P2",3,0,56,"Ellin329",0
"P2",3,0,56,"RF32",0
"P2",3,325,56,"Rhizobiales",0.00851297901878094
"P2",3,149,56,"Rhodobacterales",0.00390287345784111
"P2",3,56,56,"Rhodospirillales",0.00146685176938995
"P2",3,52,56,"Rickettsiales",0.00136207664300495
"P2",3,57,56,"Sphingomonadales",0.0014930455509862
"P2",3,364,56,"Burkholderiales",0.00953453650103465
"P2",3,0,56,"Hydrogenophilales",0
"P2",3,10,56,"Neisseriales",0.000261937815962491
"P2",3,0,56,"Nitrosomonadales",0
"P2",3,0,56,"Rhodocyclales",0
"P2",3,0,56,"SC_I_84",0
"P2",3,2,56,"Bdellovibrionales",5.23875631924981e-05
"P2",3,3,56,"Desulfovibrionales",7.85813447887472e-05
"P2",3,0,56,"Desulfuromonadales",0
"P2",3,0,56,"FAC87",0
"P2",3,0,56,"GMD14H09",0
"P2",3,0,56,"MIZ46",0
"P2",3,9,56,"Myxococcales",0.000235744034366241
"P2",3,0,56,"Spirobacillales",0
"P2",3,2,56,"Campylobacterales",5.23875631924981e-05
"P2",3,9,56,"Aeromonadales",0.000235744034366241
"P2",3,17,56,"Alteromonadales",0.000445294287136234
"P2",3,0,56,"Cardiobacteriales",0
"P2",3,1,56,"Chromatiales",2.61937815962491e-05
"P2",3,4239,56,"Enterobacteriales",0.1110354401865
"P2",3,1,56,"Legionellales",2.61937815962491e-05
"P2",3,0,56,"Methylococcales",0
"P2",3,0,56,"Oceanospirillales",0
"P2",3,1,56,"Pasteurellales",2.61937815962491e-05
"P2",3,3814,56,"Pseudomonadales",0.0999030830080939
"P2",3,0,56,"Vibrionales",0
"P2",3,349,56,"Xanthomonadales",0.00914162977709092
"P2",3,14,56,"Spirochaetales",0.000366712942347487
"P2",3,14,56,"Synergistales",0.000366712942347487
"P2",3,0,56,"S1198",0
"P2",3,0,56,"Acholeplasmatales",0
"P2",3,0,56,"Anaeroplasmatales",0
"P2",3,0,56,"Mycoplasmatales",0
"P2",3,33,56,"RF39",0.000864394792676219
"P2",3,0,56,"RsaHF231",0
"P2",3,2,56,"WCHB1_41",5.23875631924981e-05
"P2",3,5,56,"Verrucomicrobiales",0.000130968907981245
"P2",3,0,56,"Pedosphaerales",0
"P2",3,6,56,"Chthoniobacterales",0.000157162689577494
"P2",3,88,56,"Deinococcales",0.00230505278046992
"P3",3,0,56,"iii1_15",0
"P3",3,0,56,"Acidobacteriales",0
"P3",3,0,56,"Holophagales",0
"P3",3,0,56,"Solibacterales",0
"P3",3,0,56,"Sva0725",0
"P3",3,3,56,"RB41",7.52143609286466e-05
"P3",3,0,56,"Acidimicrobiales",0
"P3",3,2505,56,"Actinomycetales",0.0628039913754199
"P3",3,1,56,"Bifidobacteriales",2.50714536428822e-05
"P3",3,7,56,"Coriobacteriales",0.000175500175500175
"P3",3,0,56,"0319_7L14",0
"P3",3,6,56,"Nitriliruptorales",0.000150428721857293
"P3",3,1,56,"Gaiellales",2.50714536428822e-05
"P3",3,4,56,"Solirubrobacterales",0.000100285814571529
"P3",3,0,56,"Armatimonadales",0
"P3",3,0,56,"Fimbriimonadales",0
"P3",3,32,56,"Bacteroidales",0.000802286516572231
"P3",3,21,56,"Cytophagales",0.000526500526500527
"P3",3,455,56,"Flavobacteriales",0.0114075114075114
"P3",3,78,56,"Sphingobacteriales",0.00195557338414481
"P3",3,2,56,"Rhodothermales",5.01429072857644e-05
"P3",3,3,56,"Saprospirales",7.52143609286466e-05
"P3",3,0,56,"Chlamydiales",0
"P3",3,0,56,"Anaerolineales",0
"P3",3,1,56,"Caldilineales",2.50714536428822e-05
"P3",3,0,56,"SBR1031",0
"P3",3,0,56,"Chloroflexales",0
"P3",3,0,56,"Herpetosiphonales",0
"P3",3,0,56,"JG30_KF_AS9",0
"P3",3,0,56,"Ktedonobacterales",0
"P3",3,0,56,"Thermogemmatisporales",0
"P3",3,2,56,"AKYG1722",5.01429072857644e-05
"P3",3,0,56,"Ellin6537",0
"P3",3,14,56,"JG30_KF_CM45",0.000351000351000351
"P3",3,0,56,"MLE1_12",0
"P3",3,1,56,"YS2",2.50714536428822e-05
"P3",3,0,56,"Nostocales",0
"P3",3,0,56,"Stigonematales",0
"P3",3,0,56,"Chroococcales",0
"P3",3,0,56,"Oscillatoriales",0
"P3",3,0,56,"Pseudanabaenales",0
"P3",3,0,56,"Deferribacterales",0
"P3",3,0,56,"Elusimicrobiales",0
"P3",3,0,56,"IIb",0
"P3",3,0,56,"258ds10",0
"P3",3,6276,56,"Bacillales",0.157348443062729
"P3",3,0,56,"Gemellales",0
"P3",3,2627,56,"Lactobacillales",0.0658627087198516
"P3",3,79,56,"Turicibacterales",0.00198064483778769
"P3",3,1047,56,"Clostridiales",0.0262498119640977
"P3",3,0,56,"MBA08",0
"P3",3,0,56,"Natranaerobiales",0
"P3",3,0,56,"OPB54",0
"P3",3,16,56,"Erysipelotrichales",0.000401143258286115
"P3",3,0,56,"Fusobacteriales",0
"P3",3,0,56,"Gemmatimonadales",0
"P3",3,0,56,"N1423WL",0
"P3",3,0,56,"Z20",0
"P3",3,0,56,"WD2101",0
"P3",3,0,56,"B97",0
"P3",3,28,56,"Gemmatales",0.000702000702000702
"P3",3,0,56,"Pirellulales",0
"P3",3,0,56,"Planctomycetales",0
"P3",3,33,56,"Caulobacterales",0.000827357970215113
"P3",3,0,56,"Ellin329",0
"P3",3,0,56,"RF32",0
"P3",3,220,56,"Rhizobiales",0.00551571980143409
"P3",3,64,56,"Rhodobacterales",0.00160457303314446
"P3",3,17,56,"Rhodospirillales",0.000426214711928998
"P3",3,18,56,"Rickettsiales",0.00045128616557188
"P3",3,17,56,"Sphingomonadales",0.000426214711928998
"P3",3,762,56,"Burkholderiales",0.0191044476758762
"P3",3,0,56,"Hydrogenophilales",0
"P3",3,0,56,"Neisseriales",0
"P3",3,0,56,"Nitrosomonadales",0
"P3",3,0,56,"Rhodocyclales",0
"P3",3,0,56,"SC_I_84",0
"P3",3,0,56,"Bdellovibrionales",0
"P3",3,0,56,"Desulfovibrionales",0
"P3",3,0,56,"Desulfuromonadales",0
"P3",3,0,56,"FAC87",0
"P3",3,6,56,"GMD14H09",0.000150428721857293
"P3",3,0,56,"MIZ46",0
"P3",3,0,56,"Myxococcales",0
"P3",3,0,56,"Spirobacillales",0
"P3",3,0,56,"Campylobacterales",0
"P3",3,0,56,"Aeromonadales",0
"P3",3,0,56,"Alteromonadales",0
"P3",3,3,56,"Cardiobacteriales",7.52143609286466e-05
"P3",3,0,56,"Chromatiales",0
"P3",3,6327,56,"Enterobacteriales",0.158627087198516
"P3",3,0,56,"Legionellales",0
"P3",3,0,56,"Methylococcales",0
"P3",3,1,56,"Oceanospirillales",2.50714536428822e-05
"P3",3,0,56,"Pasteurellales",0
"P3",3,18923,56,"Pseudomonadales",0.47442711728426
"P3",3,0,56,"Vibrionales",0
"P3",3,107,56,"Xanthomonadales",0.0026826455397884
"P3",3,0,56,"Spirochaetales",0
"P3",3,0,56,"Synergistales",0
"P3",3,0,56,"S1198",0
"P3",3,0,56,"Acholeplasmatales",0
"P3",3,0,56,"Anaeroplasmatales",0
"P3",3,0,56,"Mycoplasmatales",0
"P3",3,0,56,"RF39",0
"P3",3,0,56,"RsaHF231",0
"P3",3,0,56,"WCHB1_41",0
"P3",3,0,56,"Verrucomicrobiales",0
"P3",3,0,56,"Pedosphaerales",0
"P3",3,0,56,"Chthoniobacterales",0
"P3",3,179,56,"Deinococcales",0.00448779020207592
"P1",5,0,105,"iii1_15",0
"P1",5,1,105,"Acidobacteriales",3.03168106715174e-05
"P1",5,0,105,"Holophagales",0
"P1",5,0,105,"Solibacterales",0
"P1",5,0,105,"Sva0725",0
"P1",5,0,105,"RB41",0
"P1",5,1,105,"Acidimicrobiales",3.03168106715174e-05
"P1",5,4689,105,"Actinomycetales",0.142155525238745
"P1",5,4,105,"Bifidobacteriales",0.000121267242686069
"P1",5,24,105,"Coriobacteriales",0.000727603456116417
"P1",5,0,105,"0319_7L14",0
"P1",5,0,105,"Nitriliruptorales",0
"P1",5,0,105,"Gaiellales",0
"P1",5,4,105,"Solirubrobacterales",0.000121267242686069
"P1",5,0,105,"Armatimonadales",0
"P1",5,0,105,"Fimbriimonadales",0
"P1",5,7,105,"Bacteroidales",0.000212217674700621
"P1",5,0,105,"Cytophagales",0
"P1",5,13,105,"Flavobacteriales",0.000394118538729726
"P1",5,0,105,"Sphingobacteriales",0
"P1",5,0,105,"Rhodothermales",0
"P1",5,0,105,"Saprospirales",0
"P1",5,0,105,"Chlamydiales",0
"P1",5,0,105,"Anaerolineales",0
"P1",5,0,105,"Caldilineales",0
"P1",5,0,105,"SBR1031",0
"P1",5,0,105,"Chloroflexales",0
"P1",5,0,105,"Herpetosiphonales",0
"P1",5,0,105,"JG30_KF_AS9",0
"P1",5,0,105,"Ktedonobacterales",0
"P1",5,1,105,"Thermogemmatisporales",3.03168106715174e-05
"P1",5,1,105,"AKYG1722",3.03168106715174e-05
"P1",5,0,105,"Ellin6537",0
"P1",5,10,105,"JG30_KF_CM45",0.000303168106715174
"P1",5,0,105,"MLE1_12",0
"P1",5,2,105,"YS2",6.06336213430347e-05
"P1",5,0,105,"Nostocales",0
"P1",5,0,105,"Stigonematales",0
"P1",5,0,105,"Chroococcales",0
"P1",5,0,105,"Oscillatoriales",0
"P1",5,0,105,"Pseudanabaenales",0
"P1",5,0,105,"Deferribacterales",0
"P1",5,0,105,"Elusimicrobiales",0
"P1",5,0,105,"IIb",0
"P1",5,0,105,"258ds10",0
"P1",5,2943,105,"Bacillales",0.0892223738062756
"P1",5,0,105,"Gemellales",0
"P1",5,4665,105,"Lactobacillales",0.141427921782628
"P1",5,170,105,"Turicibacterales",0.00515385781415795
"P1",5,4495,105,"Clostridiales",0.136274063968471
"P1",5,0,105,"MBA08",0
"P1",5,0,105,"Natranaerobiales",0
"P1",5,2,105,"OPB54",6.06336213430347e-05
"P1",5,8,105,"Erysipelotrichales",0.000242534485372139
"P1",5,2,105,"Fusobacteriales",6.06336213430347e-05
"P1",5,0,105,"Gemmatimonadales",0
"P1",5,0,105,"N1423WL",0
"P1",5,0,105,"Z20",0
"P1",5,0,105,"WD2101",0
"P1",5,0,105,"B97",0
"P1",5,20,105,"Gemmatales",0.000606336213430347
"P1",5,1,105,"Pirellulales",3.03168106715174e-05
"P1",5,0,105,"Planctomycetales",0
"P1",5,8,105,"Caulobacterales",0.000242534485372139
"P1",5,0,105,"Ellin329",0
"P1",5,0,105,"RF32",0
"P1",5,138,105,"Rhizobiales",0.00418371987266939
"P1",5,10,105,"Rhodobacterales",0.000303168106715174
"P1",5,102,105,"Rhodospirillales",0.00309231468849477
"P1",5,0,105,"Rickettsiales",0
"P1",5,15,105,"Sphingomonadales",0.00045475216007276
"P1",5,19,105,"Burkholderiales",0.00057601940275883
"P1",5,0,105,"Hydrogenophilales",0
"P1",5,0,105,"Neisseriales",0
"P1",5,0,105,"Nitrosomonadales",0
"P1",5,0,105,"Rhodocyclales",0
"P1",5,0,105,"SC_I_84",0
"P1",5,0,105,"Bdellovibrionales",0
"P1",5,0,105,"Desulfovibrionales",0
"P1",5,0,105,"Desulfuromonadales",0
"P1",5,0,105,"FAC87",0
"P1",5,1,105,"GMD14H09",3.03168106715174e-05
"P1",5,0,105,"MIZ46",0
"P1",5,0,105,"Myxococcales",0
"P1",5,0,105,"Spirobacillales",0
"P1",5,0,105,"Campylobacterales",0
"P1",5,0,105,"Aeromonadales",0
"P1",5,0,105,"Alteromonadales",0
"P1",5,0,105,"Cardiobacteriales",0
"P1",5,0,105,"Chromatiales",0
"P1",5,2951,105,"Enterobacteriales",0.0894649082916477
"P1",5,1,105,"Legionellales",3.03168106715174e-05
"P1",5,0,105,"Methylococcales",0
"P1",5,0,105,"Oceanospirillales",0
"P1",5,0,105,"Pasteurellales",0
"P1",5,5127,105,"Pseudomonadales",0.155434288312869
"P1",5,0,105,"Vibrionales",0
"P1",5,7547,105,"Xanthomonadales",0.228800970137941
"P1",5,0,105,"Spirochaetales",0
"P1",5,0,105,"Synergistales",0
"P1",5,0,105,"S1198",0
"P1",5,0,105,"Acholeplasmatales",0
"P1",5,0,105,"Anaeroplasmatales",0
"P1",5,0,105,"Mycoplasmatales",0
"P1",5,0,105,"RF39",0
"P1",5,0,105,"RsaHF231",0
"P1",5,0,105,"WCHB1_41",0
"P1",5,0,105,"Verrucomicrobiales",0
"P1",5,0,105,"Pedosphaerales",0
"P1",5,0,105,"Chthoniobacterales",0
"P1",5,3,105,"Deinococcales",9.09504320145521e-05
"P2",5,1,102,"iii1_15",3.11827621690729e-05
"P2",5,0,102,"Acidobacteriales",0
"P2",5,0,102,"Holophagales",0
"P2",5,0,102,"Solibacterales",0
"P2",5,0,102,"Sva0725",0
"P2",5,0,102,"RB41",0
"P2",5,0,102,"Acidimicrobiales",0
"P2",5,143,102,"Actinomycetales",0.00445913499017743
"P2",5,4,102,"Bifidobacteriales",0.000124731048676292
"P2",5,17,102,"Coriobacteriales",0.00053010695687424
"P2",5,0,102,"0319_7L14",0
"P2",5,0,102,"Nitriliruptorales",0
"P2",5,0,102,"Gaiellales",0
"P2",5,0,102,"Solirubrobacterales",0
"P2",5,0,102,"Armatimonadales",0
"P2",5,0,102,"Fimbriimonadales",0
"P2",5,1,102,"Bacteroidales",3.11827621690729e-05
"P2",5,0,102,"Cytophagales",0
"P2",5,5,102,"Flavobacteriales",0.000155913810845365
"P2",5,1,102,"Sphingobacteriales",3.11827621690729e-05
"P2",5,0,102,"Rhodothermales",0
"P2",5,0,102,"Saprospirales",0
"P2",5,0,102,"Chlamydiales",0
"P2",5,0,102,"Anaerolineales",0
"P2",5,0,102,"Caldilineales",0
"P2",5,0,102,"SBR1031",0
"P2",5,0,102,"Chloroflexales",0
"P2",5,0,102,"Herpetosiphonales",0
"P2",5,0,102,"JG30_KF_AS9",0
"P2",5,0,102,"Ktedonobacterales",0
"P2",5,0,102,"Thermogemmatisporales",0
"P2",5,0,102,"AKYG1722",0
"P2",5,0,102,"Ellin6537",0
"P2",5,0,102,"JG30_KF_CM45",0
"P2",5,0,102,"MLE1_12",0
"P2",5,4,102,"YS2",0.000124731048676292
"P2",5,0,102,"Nostocales",0
"P2",5,0,102,"Stigonematales",0
"P2",5,0,102,"Chroococcales",0
"P2",5,0,102,"Oscillatoriales",0
"P2",5,0,102,"Pseudanabaenales",0
"P2",5,0,102,"Deferribacterales",0
"P2",5,0,102,"Elusimicrobiales",0
"P2",5,0,102,"IIb",0
"P2",5,0,102,"258ds10",0
"P2",5,4424,102,"Bacillales",0.137952539835979
"P2",5,0,102,"Gemellales",0
"P2",5,7214,102,"Lactobacillales",0.224952446287692
"P2",5,23,102,"Turicibacterales",0.000717203529888678
"P2",5,682,102,"Clostridiales",0.0212666437993077
"P2",5,0,102,"MBA08",0
"P2",5,0,102,"Natranaerobiales",0
"P2",5,0,102,"OPB54",0
"P2",5,10,102,"Erysipelotrichales",0.000311827621690729
"P2",5,0,102,"Fusobacteriales",0
"P2",5,0,102,"Gemmatimonadales",0
"P2",5,0,102,"N1423WL",0
"P2",5,0,102,"Z20",0
"P2",5,0,102,"WD2101",0
"P2",5,0,102,"B97",0
"P2",5,0,102,"Gemmatales",0
"P2",5,0,102,"Pirellulales",0
"P2",5,0,102,"Planctomycetales",0
"P2",5,1,102,"Caulobacterales",3.11827621690729e-05
"P2",5,0,102,"Ellin329",0
"P2",5,0,102,"RF32",0
"P2",5,5,102,"Rhizobiales",0.000155913810845365
"P2",5,1,102,"Rhodobacterales",3.11827621690729e-05
"P2",5,0,102,"Rhodospirillales",0
"P2",5,0,102,"Rickettsiales",0
"P2",5,2,102,"Sphingomonadales",6.23655243381459e-05
"P2",5,4,102,"Burkholderiales",0.000124731048676292
"P2",5,0,102,"Hydrogenophilales",0
"P2",5,0,102,"Neisseriales",0
"P2",5,0,102,"Nitrosomonadales",0
"P2",5,0,102,"Rhodocyclales",0
"P2",5,0,102,"SC_I_84",0
"P2",5,0,102,"Bdellovibrionales",0
"P2",5,0,102,"Desulfovibrionales",0
"P2",5,0,102,"Desulfuromonadales",0
"P2",5,0,102,"FAC87",0
"P2",5,0,102,"GMD14H09",0
"P2",5,1,102,"MIZ46",3.11827621690729e-05
"P2",5,0,102,"Myxococcales",0
"P2",5,0,102,"Spirobacillales",0
"P2",5,0,102,"Campylobacterales",0
"P2",5,0,102,"Aeromonadales",0
"P2",5,0,102,"Alteromonadales",0
"P2",5,0,102,"Cardiobacteriales",0
"P2",5,0,102,"Chromatiales",0
"P2",5,99,102,"Enterobacteriales",0.00308709345473822
"P2",5,0,102,"Legionellales",0
"P2",5,0,102,"Methylococcales",0
"P2",5,0,102,"Oceanospirillales",0
"P2",5,0,102,"Pasteurellales",0
"P2",5,31,102,"Pseudomonadales",0.000966665627241261
"P2",5,0,102,"Vibrionales",0
"P2",5,19394,102,"Xanthomonadales",0.604758489507001
"P2",5,0,102,"Spirochaetales",0
"P2",5,0,102,"Synergistales",0
"P2",5,0,102,"S1198",0
"P2",5,0,102,"Acholeplasmatales",0
"P2",5,0,102,"Anaeroplasmatales",0
"P2",5,0,102,"Mycoplasmatales",0
"P2",5,0,102,"RF39",0
"P2",5,0,102,"RsaHF231",0
"P2",5,0,102,"WCHB1_41",0
"P2",5,1,102,"Verrucomicrobiales",3.11827621690729e-05
"P2",5,0,102,"Pedosphaerales",0
"P2",5,1,102,"Chthoniobacterales",3.11827621690729e-05
"P2",5,0,102,"Deinococcales",0
"P3",5,4,102,"iii1_15",0.000104234527687296
"P3",5,0,102,"Acidobacteriales",0
"P3",5,0,102,"Holophagales",0
"P3",5,0,102,"Solibacterales",0
"P3",5,0,102,"Sva0725",0
"P3",5,0,102,"RB41",0
"P3",5,0,102,"Acidimicrobiales",0
"P3",5,1860,102,"Actinomycetales",0.0484690553745928
"P3",5,3,102,"Bifidobacteriales",7.81758957654723e-05
"P3",5,25,102,"Coriobacteriales",0.000651465798045603
"P3",5,0,102,"0319_7L14",0
"P3",5,2,102,"Nitriliruptorales",5.21172638436482e-05
"P3",5,2,102,"Gaiellales",5.21172638436482e-05
"P3",5,10,102,"Solirubrobacterales",0.000260586319218241
"P3",5,0,102,"Armatimonadales",0
"P3",5,0,102,"Fimbriimonadales",0
"P3",5,136,102,"Bacteroidales",0.00354397394136808
"P3",5,3,102,"Cytophagales",7.81758957654723e-05
"P3",5,223,102,"Flavobacteriales",0.00581107491856678
"P3",5,3,102,"Sphingobacteriales",7.81758957654723e-05
"P3",5,0,102,"Rhodothermales",0
"P3",5,2,102,"Saprospirales",5.21172638436482e-05
"P3",5,2,102,"Chlamydiales",5.21172638436482e-05
"P3",5,0,102,"Anaerolineales",0
"P3",5,0,102,"Caldilineales",0
"P3",5,0,102,"SBR1031",0
"P3",5,0,102,"Chloroflexales",0
"P3",5,0,102,"Herpetosiphonales",0
"P3",5,0,102,"JG30_KF_AS9",0
"P3",5,0,102,"Ktedonobacterales",0
"P3",5,0,102,"Thermogemmatisporales",0
"P3",5,0,102,"AKYG1722",0
"P3",5,1,102,"Ellin6537",2.60586319218241e-05
"P3",5,4,102,"JG30_KF_CM45",0.000104234527687296
"P3",5,0,102,"MLE1_12",0
"P3",5,3,102,"YS2",7.81758957654723e-05
"P3",5,2,102,"Nostocales",5.21172638436482e-05
"P3",5,0,102,"Stigonematales",0
"P3",5,0,102,"Chroococcales",0
"P3",5,0,102,"Oscillatoriales",0
"P3",5,0,102,"Pseudanabaenales",0
"P3",5,0,102,"Deferribacterales",0
"P3",5,0,102,"Elusimicrobiales",0
"P3",5,0,102,"IIb",0
"P3",5,0,102,"258ds10",0
"P3",5,5997,102,"Bacillales",0.156273615635179
"P3",5,0,102,"Gemellales",0
"P3",5,5752,102,"Lactobacillales",0.149889250814332
"P3",5,128,102,"Turicibacterales",0.00333550488599349
"P3",5,7593,102,"Clostridiales",0.19786319218241
"P3",5,1,102,"MBA08",2.60586319218241e-05
"P3",5,0,102,"Natranaerobiales",0
"P3",5,0,102,"OPB54",0
"P3",5,6,102,"Erysipelotrichales",0.000156351791530945
"P3",5,1,102,"Fusobacteriales",2.60586319218241e-05
"P3",5,1,102,"Gemmatimonadales",2.60586319218241e-05
"P3",5,0,102,"N1423WL",0
"P3",5,0,102,"Z20",0
"P3",5,2,102,"WD2101",5.21172638436482e-05
"P3",5,0,102,"B97",0
"P3",5,51,102,"Gemmatales",0.00132899022801303
"P3",5,0,102,"Pirellulales",0
"P3",5,0,102,"Planctomycetales",0
"P3",5,8,102,"Caulobacterales",0.000208469055374593
"P3",5,0,102,"Ellin329",0
"P3",5,0,102,"RF32",0
"P3",5,53,102,"Rhizobiales",0.00138110749185668
"P3",5,8,102,"Rhodobacterales",0.000208469055374593
"P3",5,8,102,"Rhodospirillales",0.000208469055374593
"P3",5,7,102,"Rickettsiales",0.000182410423452769
"P3",5,9,102,"Sphingomonadales",0.000234527687296417
"P3",5,138,102,"Burkholderiales",0.00359609120521173
"P3",5,0,102,"Hydrogenophilales",0
"P3",5,1,102,"Neisseriales",2.60586319218241e-05
"P3",5,0,102,"Nitrosomonadales",0
"P3",5,0,102,"Rhodocyclales",0
"P3",5,1,102,"SC_I_84",2.60586319218241e-05
"P3",5,0,102,"Bdellovibrionales",0
"P3",5,0,102,"Desulfovibrionales",0
"P3",5,0,102,"Desulfuromonadales",0
"P3",5,1,102,"FAC87",2.60586319218241e-05
"P3",5,0,102,"GMD14H09",0
"P3",5,2,102,"MIZ46",5.21172638436482e-05
"P3",5,8,102,"Myxococcales",0.000208469055374593
"P3",5,0,102,"Spirobacillales",0
"P3",5,0,102,"Campylobacterales",0
"P3",5,1,102,"Aeromonadales",2.60586319218241e-05
"P3",5,0,102,"Alteromonadales",0
"P3",5,0,102,"Cardiobacteriales",0
"P3",5,0,102,"Chromatiales",0
"P3",5,821,102,"Enterobacteriales",0.0213941368078176
"P3",5,2,102,"Legionellales",5.21172638436482e-05
"P3",5,0,102,"Methylococcales",0
"P3",5,0,102,"Oceanospirillales",0
"P3",5,0,102,"Pasteurellales",0
"P3",5,3114,102,"Pseudomonadales",0.0811465798045603
"P3",5,0,102,"Vibrionales",0
"P3",5,12370,102,"Xanthomonadales",0.322345276872964
"P3",5,0,102,"Spirochaetales",0
"P3",5,0,102,"Synergistales",0
"P3",5,0,102,"S1198",0
"P3",5,0,102,"Acholeplasmatales",0
"P3",5,0,102,"Anaeroplasmatales",0
"P3",5,0,102,"Mycoplasmatales",0
"P3",5,0,102,"RF39",0
"P3",5,0,102,"RsaHF231",0
"P3",5,0,102,"WCHB1_41",0
"P3",5,0,102,"Verrucomicrobiales",0
"P3",5,1,102,"Pedosphaerales",2.60586319218241e-05
"P3",5,2,102,"Chthoniobacterales",5.21172638436482e-05
"P3",5,3,102,"Deinococcales",7.81758957654723e-05
